17.266043,-30.525334
16.984581,-30.569375
13.062436,-29.622488
37.939469,-4.642731
10.298025,24.610775
-36.022836,-0.394641
26.702361,14.817170
1.873627,34.874354
-10.646044,-32.095430
45.516952,3.420813
-18.981094,-28.385364
-39.077146,-0.078073
38.591974,-4.653306
-6.760173,8.390435
10.337895,-19.166039
8.862252,24.418514
32.098395,14.245502
-11.323036,9.167979
28.066679,11.155311
26.954120,16.393143
-19.983687,-34.476592
1.363674,39.161168
28.586914,15.140247
30.966366,12.816837
18.783882,-19.168443
2.417053,-30.130317
-3.169069,-3.879061
25.445374,13.722914
-38.698345,-0.300523
38.112359,-4.141612
0.366938,38.856911
38.041661,-4.590933
-7.036459,7.513083
-2.060819,-1.086914
27.459832,13.114253
-6.702655,8.450537
20.242513,4.780454
23.929450,-7.566535
9.512892,24.425709
8.679180,-20.072559
17.375878,-14.471588
-4.900572,0.662701
-5.819946,-48.690518
23.569679,-7.413935
-13.034611,5.053695
21.743317,1.529514
-14.693985,21.707574
-8.917734,8.838650
-18.481523,-34.525840
26.057920,14.287715
-13.558591,11.164191
-7.909270,-30.254793
18.080555,-6.060152
29.756781,16.362631
-7.974002,-30.430455
9.664780,24.950255
-0.774741,-4.445704
31.529863,13.091807
-4.619997,1.592070
27.349743,15.911699
8.495187,-20.138878
28.708952,18.757034
38.106648,-4.558452
17.780469,-6.193086
17.792557,-6.169317
26.098825,15.706993
24.216166,13.702335
-14.614260,14.204773
28.434178,11.816334
45.734910,3.176654
-3.587601,-0.101435
-31.673137,-10.085413
38.972733,-5.298828
11.163070,25.133002
29.242512,13.444635
38.751178,-5.912894
31.728523,12.687594
9.384147,24.539618
33.097999,9.849852
2.209266,34.762786
31.819195,-18.793860
-1.846760,-6.046613
29.100561,15.127985
-20.494420,-31.176716
-6.471139,5.780045
27.341988,17.917292
34.017692,11.824873
31.982389,13.713099
33.306992,13.140025
8.565839,-20.233398
27.438201,14.304288
-18.341178,-34.175997
26.670705,14.112948
23.547311,-7.197928
25.412439,14.550375
18.206744,-17.844919
0.406553,5.143519
-19.719690,-34.581051
29.167169,16.234338
15.078477,-28.860119
-18.056522,-34.268610
18.668336,-5.866122
9.388316,-19.736308
31.093793,14.378242
-40.541418,-2.352199
27.355072,14.081158
-37.718248,-0.845106
31.948645,13.128630
30.789416,13.254980
23.864149,-7.641537
-37.854459,-0.336530
17.940531,-14.003554
16.311149,-29.798862
1.392940,37.359849
26.526309,13.001185
2.259175,38.589309
27.453535,18.754190
31.740536,11.468280
-6.926812,8.393383
24.704822,15.160138
17.872040,-14.683285
45.514826,3.404192
-38.649234,-0.281844
0.911536,-0.839579
31.623104,17.450648
24.207769,-7.783627
-38.955259,-0.929136
-36.951757,-0.524209
17.638617,-6.240602
8.354560,-20.257998
-39.031568,-1.503676
4.069711,38.261228
-8.270643,-28.789752
25.152150,16.311369
29.278377,12.929163
38.702697,-5.669737
27.356328,11.301390
14.373015,-29.312989
26.107258,14.122866
-38.923490,0.309799
29.697142,11.055595
10.121868,25.619047
-7.946475,-30.517445
31.967677,12.186390
16.950838,-18.644451
17.623553,-6.233348
30.575189,11.071618
-39.952680,-0.148985
-9.207401,-30.565629
-9.881236,6.575956
28.176013,14.022814
10.068102,-19.346685
9.802126,24.130420
38.116964,-4.702821
9.069921,24.427186
0.895455,0.056687
30.447170,13.492900
-11.454819,11.250876
4.999500,-4.384121
32.549525,11.643373
23.518854,18.611145
25.174177,16.497903
26.498378,18.003024
-4.787937,-0.420175
4.984263,-4.004885
25.843252,18.305892
30.142437,13.098170
19.477767,-18.723415
30.352065,12.776912
10.614278,24.189914
22.918196,13.540036
-31.959950,-13.182102
3.020575,35.055572
-13.606867,15.797213
31.367569,-17.931315
27.617402,13.437507
31.136877,-18.749905
24.778140,15.358631
15.356956,-29.612238
-31.583727,-10.077765
-2.539386,-0.671392
38.693106,-5.142706
25.969514,19.875641
9.857945,24.994299
-16.684511,-33.687562
10.454503,24.022728
-7.876005,-29.837207
4.971273,-4.733202
-13.842142,13.554485
29.874964,14.832891
29.448187,8.099770
-15.453062,11.941506
4.297124,-31.242165
-8.057980,1.969614
-19.620352,-34.853593
8.019347,26.847374
-38.194863,0.263883
17.109732,-15.271997
28.508998,19.168869
-37.808032,-0.824890
22.579390,-6.589773
2.452502,-30.520606
23.922644,-7.562859
11.539435,23.865279
-21.076748,-34.816356
11.611016,23.861744
-19.345654,-24.963119
16.803874,-17.716649
26.361214,13.753574
30.189258,16.557278
28.624558,14.646390
33.138285,10.562019
-8.309820,-28.469657
23.702982,14.848950
30.821535,8.558942
23.822881,-9.158256
-19.752015,-34.677047
31.254556,10.271984
-0.062660,5.315851
25.241990,12.590311
32.945441,12.716356
2.807440,36.909239
27.400336,16.241480
-8.038655,-30.639502
4.144370,-31.114273
8.344405,25.045183
9.472773,24.354227
33.609306,12.632101
31.334515,14.306038
2.343207,-30.143392
28.373275,16.391390
31.263211,11.982741
31.104964,12.797203
2.250942,-5.142854
30.517165,11.183068
38.874893,-5.497651
30.734040,15.260756
-0.713113,-3.864936
28.970774,12.191937
-8.161260,-29.367734
-0.845892,-4.622231
23.288331,-7.108919
29.297584,11.142185
38.516720,-4.586193
26.295732,15.284309
25.918121,15.668973
30.920368,16.953348
-1.590589,0.605738
8.245122,25.269346
30.314406,12.063884
-8.033472,-30.314126
31.109451,10.637495
32.340451,11.720382
1.498090,-4.050728
2.014062,35.037917
28.342271,15.384955
21.238092,1.416270
29.914234,-19.979136
-13.472760,-31.003833
3.956029,-31.063731
29.101226,15.784300
-35.705006,-0.767747
30.921490,16.445012
11.346208,23.901824
28.134199,16.336611
27.549239,16.189306
-6.109648,8.014512
11.636260,23.747258
31.625441,13.699500
-37.838238,-0.362985
-0.616584,2.265646
32.776067,-16.804390
-14.343887,23.112510
-12.366056,5.934762
2.006284,-31.025011
4.055277,-3.819670
28.284574,10.254886
-31.469313,-9.337576
-34.957531,-0.206997
-2.326715,-31.603628
0.053135,38.871420
22.598676,17.499860
26.203404,16.450062
-19.806982,13.209739
-2.233477,-29.890442
-6.102105,-47.888489
-31.438916,-8.997981
3.642295,37.211904
28.025554,10.502563
29.882686,-19.723963
26.699330,13.208635
25.599386,16.397715
0.323118,3.911280
-40.056947,-0.520890
26.572819,15.961351
-3.322894,5.161135
25.173259,13.939417
17.634917,-14.062582
1.655194,34.880519
-16.996159,11.712079
-2.295166,-1.903701
27.076638,9.618691
-12.621021,7.010953
17.154918,-15.262814
3.363229,-4.375914
17.621744,-30.812622
20.835068,1.356597
15.320067,-29.290135
-37.886938,-0.335416
25.028099,16.854831
18.012003,-6.077320
16.923703,-15.371578
18.664836,-18.764232
9.959302,24.910426
-38.381054,-0.393465
9.819815,23.758996
-36.641717,-0.744526
-21.245727,-35.190503
-18.122294,15.877075
27.882591,10.526275
-20.429074,-34.948540
-21.474861,-34.895515
30.574350,11.877725
24.461218,15.280483
-5.270509,5.711077
22.271608,-6.211571
-2.361287,4.435688
-17.814402,11.458374
22.678413,-6.640623
1.387315,38.792110
27.102244,13.542650
28.305168,15.800482
31.461191,8.581770
8.332316,-20.297630
29.629678,-19.209991
30.908429,-18.872268
15.277577,-28.492057
-10.722316,0.996046
10.201096,-19.233785
-12.433584,10.220609
28.616274,15.264907
2.848115,32.871448
34.072264,10.340999
-8.975816,-28.515021
8.386658,24.663118
27.707659,11.173185
32.723909,14.007627
-20.518061,15.207539
29.398456,15.277242
9.091958,25.456180
23.502791,17.371709
28.325032,19.175347
-5.043813,6.532361
-4.033228,3.846059
23.819918,-7.723976
0.235467,40.377930
1.353296,37.388959
2.060797,34.584429
-6.182708,6.000283
0.140837,1.459744
31.627808,11.349901
2.625827,-4.546903
-13.594605,8.007383
9.099349,24.800547
28.088226,14.661399
29.056900,17.742964
-13.808512,11.619741
3.887745,-30.973759
1.712944,36.247943
12.077671,24.979327
15.839613,-30.940685
28.475718,10.209792
-9.017303,4.166202
-13.160333,19.090331
28.781408,17.525303
26.700088,16.359856
-8.166416,8.069920
2.267715,36.164419
32.968049,10.994996
22.333108,-6.317170
1.617359,-3.014076
-31.717333,-12.448707
27.910426,19.485153
-3.787551,2.470600
45.513034,3.495856
-31.387451,-8.716654
33.633574,11.436837
0.100043,2.774045
-4.837616,-0.285663
20.211020,1.800346
-8.658355,-29.985644
8.645606,-20.062421
22.530638,-5.316186
28.960870,11.100209
29.340346,8.321736
-8.832283,6.537163
-7.403255,-31.963596
-11.833159,10.920497
-3.465060,-3.337984
-18.404306,18.844391
28.984531,13.247330
-11.658017,10.179375
-39.163712,-0.201675
38.740209,-6.176988
-12.103322,-31.764227
-39.080391,-0.660531
10.117981,26.166353
-11.483137,-2.173534
15.184546,-29.596896
16.825559,-30.219618
17.103105,-30.482710
-37.391643,-0.528926
-39.415487,-1.357991
4.701703,34.833807
8.975529,26.524590
-19.055726,14.391756
-13.995780,7.229129
0.540980,3.164228
32.705018,9.442224
-3.207663,6.033315
28.464703,9.839949
-0.645225,2.192625
2.089284,38.776315
7.236431,26.368655
3.605353,5.128305
20.978723,-16.842255
4.690132,32.586919
-16.019295,-13.832269
23.470231,-7.752168
3.439789,33.314224
-1.364145,2.268819
17.969534,-14.814569
21.442182,-17.208117
1.368796,36.338261
-21.205187,-34.372026
2.770820,38.785919
9.548270,26.137706
10.072113,24.471698
16.928763,-19.700171
21.917692,-15.757342
-12.819976,10.083514
38.788374,-5.929557
-21.699774,19.973990
19.217403,3.400868
-18.347642,-34.448954
-2.210826,-6.835395
-19.605887,-34.565712
13.735815,-28.838606
16.656381,-30.238633
-20.728222,14.732770
-38.989025,0.060973
28.637803,19.248434
-8.225223,12.475386
7.679779,24.896917
-12.196098,15.087428
-2.322586,-31.768784
23.123915,4.155950
23.699138,15.439290
12.663085,-37.807324
-35.131897,0.330111
-9.233287,8.875349
3.306641,-0.695209
-8.056828,-29.106296
-8.943408,2.572021
27.783883,19.613769
3.483940,34.042387
-38.495546,-0.834934
27.686175,9.527749
10.664389,-19.052610
30.179874,9.017805
32.070182,13.768532
-31.812328,-12.071266
-6.816085,8.700332
23.314872,19.204329
-1.077943,4.525562
-4.785899,8.026999
-31.436080,-9.198141
19.854074,2.019610
14.914016,-28.586777
2.031861,33.041129
27.408366,15.685617
28.391793,12.704610
25.835652,16.364906
-8.098014,-30.685531
-17.949675,19.666764
32.387193,10.621779
7.443164,26.580610
-37.046150,0.524863
14.489315,-27.338308
-32.369562,-12.427376
22.977929,18.587047
38.816013,-6.030954
21.817527,18.377833
17.750709,-6.175907
-5.868732,6.901042
28.090677,12.845787
32.306931,-16.965349
-2.392262,-32.044008
-1.210669,2.180006
3.922059,34.790882
24.216447,16.296739
25.658507,12.444134
-39.435256,-1.200653
8.338149,26.729400
33.757606,11.039987
-15.187356,18.567164
1.354899,38.075476
-9.505352,2.414388
24.695569,-7.871221
-14.785910,-13.876616
1.449686,37.901481
31.582735,-17.387390
29.667759,17.729674
31.102237,13.664236
29.417508,12.195499
24.025879,-8.203031
3.184713,-30.815339
45.363382,3.503389
7.924821,25.059470
-2.746135,7.711683
33.180133,-17.363675
-13.934651,23.447525
31.566660,-18.070923
31.349512,9.550706
17.160973,-14.693955
20.222054,4.762869
-13.266699,15.814227
-7.609806,5.878501
17.159121,-18.416289
18.201775,-6.064286
28.356530,11.812132
28.405503,18.799500
24.249755,19.402058
-35.808866,-0.301551
17.537089,-14.453879
1.439827,38.458027
1.967790,36.327211
8.403089,25.708330
4.500575,-4.130277
25.260373,15.888826
30.512141,12.844965
0.101036,-3.124592
17.419851,-6.448728
10.458488,24.608924
-15.636412,15.383085
-31.601527,-9.503939
27.645020,15.914128
33.058911,9.670825
26.554283,11.281178
28.542047,8.509217
-39.615673,-0.304299
8.666955,4.273185
-14.518811,21.470427
38.076242,-5.751595
21.515342,-16.333810
45.447810,3.500141
29.904890,11.309163
38.538926,-4.795159
-13.543039,3.716600
-20.039401,-34.910769
8.424519,-20.226314
31.564031,17.569068
0.937354,0.650337
-12.300025,10.663355
-13.450793,14.226796
26.098793,14.466929
17.568871,-30.948118
-9.190655,-30.022941
-20.312790,13.656492
18.139797,-13.789633
23.408946,14.324636
-6.519722,7.446667
4.216487,36.005187
31.856842,-19.179882
37.859304,-4.514302
-4.842888,12.281325
-15.125254,17.197957
29.858072,14.372782
31.440827,14.277842
-8.676971,9.081891
-37.548876,0.063692
-10.006473,10.748149
17.009779,-30.230964
7.214897,27.420747
28.510063,19.131430
38.764106,-6.181062
-12.369568,-31.837547
20.797744,2.090241
44.944904,4.114654
30.617348,18.245578
31.031485,10.721249
3.167713,35.234237
32.515992,12.267774
0.849928,38.030365
-14.898104,11.953303
2.856588,34.302882
-5.338006,9.858933
-19.672952,-34.774831
-1.983114,11.515407
-39.610648,-0.719852
24.288626,-7.642943
23.357576,-7.809160
-20.628327,-34.932771
15.635032,6.041917
-1.706226,2.782286
8.114742,26.886464
32.807448,10.081662
-10.010983,5.887078
-1.473943,-4.540798
-37.343431,-0.719218
32.333094,12.771054
-31.480437,-13.794891
17.453724,-14.986445
-31.418313,-8.756069
-4.227236,5.859704
24.213087,-7.768147
27.009554,11.922697
-31.410377,-12.624498
22.489831,18.413464
3.482633,37.266097
-9.669908,-32.421052
29.436477,16.273799
-1.376130,1.119312
-2.251428,-29.958748
-18.641346,-34.598311
-0.686146,-3.950175
30.150188,17.022812
-19.899672,-34.001877
8.055897,24.924859
-7.969027,-29.267231
16.883182,-18.436955
1.710805,38.642046
-8.573722,10.260985
8.883249,25.730909
-7.908738,-30.685258
28.372623,15.054307
27.456495,9.957987
33.388157,12.129839
-37.172172,-0.620878
2.194478,4.554210
-38.085057,-0.429463
31.920070,8.563432
-15.464416,13.033517
-13.293771,-29.087500
-36.264469,0.235079
-12.322097,12.703081
8.869298,25.857202
-27.513757,13.638917
-10.592995,-32.187746
-32.467414,-12.335893
24.566539,12.350864
-31.914850,-13.938186
23.260014,18.829993
23.685401,-7.484623
22.970263,0.781300
23.045345,0.144224
-9.387709,1.417296
-5.638445,-1.279053
3.271680,-30.278685
-35.396017,-1.116739
10.124973,-19.267242
9.593059,-19.658856
-20.134775,-34.529042
25.048750,16.040533
31.017663,14.511495
11.781981,23.487194
29.036274,11.889163
45.540015,3.419397
-9.872852,9.135434
-1.446884,-1.380045
17.184070,-15.233392
14.402646,-27.462049
-31.493902,-10.213679
2.225138,-3.961325
-38.845765,-0.420377
27.845715,14.211597
-31.711926,-9.997625
-4.688969,-2.129775
26.438121,11.824946
-15.623996,-29.383686
9.212794,-19.658766
-9.692681,6.651058
-10.982241,-31.495121
1.938741,1.223398
29.352813,12.105135
3.871213,-31.058997
1.727760,36.073617
-38.162843,-0.323369
-40.095645,0.509457
-1.639399,-6.328446
-7.667739,15.647959
-6.738898,-0.668819
-37.096143,-0.253672
28.768169,12.670173
16.795621,-17.504644
-16.183571,21.911615
1.822694,4.012200
-15.320760,-29.091113
27.949397,10.966881
18.758042,-17.686059
24.202870,14.693088
-2.094246,2.254059
38.099818,-4.622390
-31.967490,-14.027456
29.173089,10.517295
31.450835,-17.365088
-37.680701,-0.627538
-39.700537,-2.640320
-31.780721,-13.738271
-2.375912,2.155820
-32.018140,-11.706916
17.936920,-6.054927
21.136048,19.218914
32.669322,-16.739449
14.198875,-29.239136
17.056816,-17.843805
-0.386799,-4.160096
-20.390699,-34.562513
5.234523,-0.079463
26.862699,11.104530
30.437464,16.600538
31.384132,13.376763
26.600046,16.723567
25.640022,10.443393
32.263994,14.501279
-3.169994,5.901622
-7.798342,-30.904096
27.235461,15.278548
1.239291,3.626597
30.311704,8.976499
-17.894907,-28.036548
-3.637506,11.011367
-5.647613,-48.557546
26.377514,11.233926
39.021545,-5.139305
-16.200935,12.297721
8.463990,-20.189048
20.372715,-14.984196
-32.377471,-12.767908
10.058697,-19.284472
30.097017,-19.502909
45.623853,3.361064
29.612608,11.722537
-37.731008,-1.771861
45.833106,2.993312
-18.038219,-34.145450
-6.037988,-48.330124
-38.778203,-1.442706
-18.295453,-34.397671
-21.127349,14.596623
1.298799,-0.597988
0.798347,38.131406
-14.950874,4.035101
24.972857,15.388906
26.052238,11.248664
-31.024914,-12.732096
45.702301,3.228939
1.288946,-0.734376
4.194447,-31.226178
23.563439,-7.411301
-2.409307,-32.459217
-31.886565,-14.228741
-12.524438,11.801515
0.832369,2.710239
-0.106975,2.938572
18.362815,-5.984835
29.831168,14.917196
0.336550,7.559826
16.666597,-7.865921
-5.261120,-0.199532
45.737852,3.292689
-1.714399,-1.443555
-4.452612,-2.390232
21.867793,-15.019712
30.248585,12.632886
7.434143,26.430443
-13.856273,-13.962281
-19.437153,25.413116
3.832990,-30.973866
4.221619,5.856839
3.137179,36.235282
8.967452,23.728617
10.596128,-19.055126
27.232201,14.945116
28.311338,12.226679
12.152476,24.956600
-40.117960,-1.239240
